stream,loop_index,elapsed_s,read_ms,status,capture_timestamp_s,capture_age_ms,is_new_capture,identical_content,shape,dtype,digest,error_type,error_message
hand,0,1.9646999817268807e-05,0.024660999997649924,fresh,1996.770431722,3.2915130000219506,True,False,480x640x3,uint8,a8cd6477c6b93099,,
hand,1,0.03344265800001267,0.07705500001975452,fresh,1996.803860592,3.3452609998221305,True,False,480x640x3,uint8,f7ec360d2aeaf986,,
hand,2,0.06673302900003364,0.016977000086626504,fresh,1996.836721116,3.7071750000450265,True,False,480x640x3,uint8,087b6f4dee435f0b,,
hand,3,0.10010539599988988,0.10777900001812668,fresh,1996.870542211,3.360578000183523,True,False,480x640x3,uint8,76bcd25ee599cb14,,
hand,4,0.13344235599993226,0.07148500003495428,fresh,1996.904095034,3.102045000105136,True,False,480x640x3,uint8,a5595e816682813d,,
hand,5,0.16674600299984377,0.0462509999579197,fresh,1996.937736157,2.737438999929509,True,False,480x640x3,uint8,15c1c8f284f57a39,,
hand,6,0.20010274499986735,0.031182999919110443,fresh,1996.970162521,3.6503449998690485,True,False,480x640x3,uint8,4daa61e7ffc435cd,,
hand,7,0.23341688999994403,0.06324400010271347,fresh,1997.003870767,3.2904049999160634,True,False,480x640x3,uint8,0a8946e098172ccb,,
hand,8,0.2667588459999024,0.0588570001127664,fresh,1997.037354943,3.146065000009912,True,False,480x640x3,uint8,57b9f12bce8db90e,,
hand,9,0.30017188199985867,0.11223399997106753,fresh,1997.070633708,3.3353439998791146,True,False,480x640x3,uint8,9d8dc5c867e68cfe,,
hand,10,0.3334082579999631,0.04318000014791323,fresh,1997.103819554,3.31276700012495,True,False,480x640x3,uint8,e84546c80ec1edb6,,
hand,11,0.36675761799983775,0.049436000153946225,fresh,1997.137380708,3.109287000143013,True,False,480x640x3,uint8,e9d4890f893bc701,,
hand,12,0.4001293359999636,0.08728300008442602,fresh,1997.170892255,3.0100390001734922,True,False,480x640x3,uint8,da3a37ecdee3de61,,
hand,13,0.43342207699993196,0.05462499984787428,fresh,1997.20409824,3.060473000005004,True,False,480x640x3,uint8,93370995535e1971,,
hand,14,0.466746736999994,0.04498500015870377,fresh,1997.237490728,2.982033000080264,True,False,480x640x3,uint8,80210df6184fb713,,
hand,15,0.5000958639998316,0.05403999989539443,fresh,1997.27079696,3.0348969999067776,True,False,480x640x3,uint8,07c470bbd41f041c,,
hand,16,0.53341023400003,0.045083000031809206,fresh,1997.304060578,3.0758460000015475,True,False,480x640x3,uint8,7e13cb8e98267083,,
hand,17,0.566733036999949,0.03200800006197824,fresh,1997.336914259,3.5313270000187913,True,False,480x640x3,uint8,59d1a9385fafa3d3,,
hand,18,0.600069086999838,0.0288849998923979,fresh,1997.370284241,3.4935429998768086,True,False,480x640x3,uint8,faa1dce862c1ad27,,
hand,19,0.6333946989998367,0.022596999997404055,fresh,1997.403622135,3.473909999911484,True,False,480x640x3,uint8,f1c4732fc73756a6,,
hand,20,0.6667367389998162,0.03552699990905239,fresh,1997.436984564,3.467872999863175,True,False,480x640x3,uint8,001164a318323eb9,,
hand,21,0.7000705509999534,0.04631499996321509,fresh,1997.470499489,3.298167999901125,True,False,480x640x3,uint8,74ac2e054617205e,,
hand,22,0.733413722000023,0.0361780000730505,fresh,1997.503816992,3.3138009998765483,True,False,480x640x3,uint8,eafb20fbbb9f2fc8,,
hand,23,0.7667371420000109,0.0452490000952821,fresh,1997.537151824,3.311846000087826,True,False,480x640x3,uint8,d0f095c1c6da7d4c,,
hand,24,0.8000675050000154,0.027598000087891705,fresh,1997.570442248,3.3322140000109357,True,False,480x640x3,uint8,f9862458b49acc47,,
hand,25,0.8334034729998621,0.030953000077715842,fresh,1997.603821639,3.2921389999955863,True,False,480x640x3,uint8,de440d7e8f7e27e6,,
hand,26,0.8667330209998454,0.033607999966989155,fresh,1997.637210324,3.236831999856804,True,False,480x640x3,uint8,2b46f5714eec22ae,,
hand,27,0.9000763249998727,0.03487999993012636,fresh,1997.670551901,3.2390930000474327,True,False,480x640x3,uint8,18e4221129d64f39,,
hand,28,0.9333967979998761,0.02723299985518679,fresh,1997.704019767,3.083750999849144,True,False,480x640x3,uint8,8cc1a387efbe365a,,
hand,29,0.9667336200000136,0.03937400015274761,fresh,1997.737387812,3.0660270001590106,True,False,480x640x3,uint8,200b147b15f6c33f,,
hand,30,1.0000683519999711,0.032377000025007874,fresh,1997.770611717,3.169619999880524,True,False,480x640x3,uint8,6d7317f799a373fc,,
hand,31,1.0333979469999122,0.021879999849261367,fresh,1997.804056442,3.0419549998441653,True,False,480x640x3,uint8,9505571cbae068d2,,
hand,32,1.0667310579999594,0.020259999928384786,fresh,1997.837351065,3.0789560000812344,True,False,480x640x3,uint8,2b600c1e87d0d886,,
hand,33,1.100150117999874,0.02909600016209879,fresh,1997.870711579,3.1476750000365428,True,False,480x640x3,uint8,a68ba0076c2ad5f9,,
hand,34,1.133398902999943,0.029485999903045013,fresh,1997.904118111,2.989218000038818,True,False,480x640x3,uint8,81efa0e32aef09a2,,
hand,35,1.1667522529999133,0.024555999971198617,fresh,1997.937438636,3.0213600000479346,True,False,480x640x3,uint8,bdea8b029d364279,,
hand,36,1.2000947719998294,0.0334249998559244,fresh,1997.970842915,2.9660769998827163,True,False,480x640x3,uint8,cf55bd2ed5fd801e,,
hand,37,1.2334020589999,0.040587999819763354,fresh,1998.004206894,2.921993999962069,True,False,480x640x3,uint8,4b56f6434095f3e5,,
hand,38,1.2667518869998275,0.029898000093453447,fresh,1998.037598452,2.8666509999766276,True,False,480x640x3,uint8,28d35ec8a087e297,,
hand,39,1.3000657119998777,0.026456000114194467,fresh,1998.070910302,2.861113000108162,True,False,480x640x3,uint8,aeb00d07474b9235,,
hand,40,1.3334055430000262,0.043081999820060446,fresh,1998.104328252,2.802088999942498,True,False,480x640x3,uint8,32f91b00a0765ec4,,
hand,41,1.3667671829998653,0.025186999891957385,fresh,1998.137743622,2.7302579999286536,True,False,480x640x3,uint8,891ca0570b9df484,,
hand,42,1.4000928880000174,0.03801399998337729,fresh,1998.171042374,2.771008999843616,True,False,480x640x3,uint8,18c9b466ff3ba1db,,
hand,43,1.4334103280000363,0.024613000050521805,fresh,1998.204338246,2.7806180000879976,True,False,480x640x3,uint8,a1717c2b99fbe9bb,,
hand,44,1.4667315959998177,0.04397900011099409,fresh,1998.237708238,2.751477999936469,True,False,480x640x3,uint8,2259e4104aa1d24c,,
